date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2015-08-07,F1,2016,france,Lille,Paris Saint-Germain,-1.0,5.0,0.4332334332334332,1.8,6.2,1.8,8.0,1.4,0.2,6.2,0.6010683760683762,3.2,9.6,2.6,6.6,0.2,0.0,-1.4000000000000001,-1.2000000000000002,-0.16783494283494294,-3.3999999999999995,-0.8,1.4000000000000004,1.2,0.2
2015-08-08,E0,2016,england,Chelsea,Swansea,0.0,5.0,0.538888888888889,1.6,7.2,1.8,10.0,1.0,0.2,4.8,0.6391919191919192,1.6,5.4,2.8,5.4,0.8,0.0,0.0,0.20000000000000018,-0.10030303030303023,1.7999999999999998,-0.9999999999999998,4.6,0.19999999999999996,0.2
2015-08-08,E0,2016,england,Leicester City,Sunderland,1.0,3.8,0.2966666666666666,2.2,9.4,5.4,3.6,2.6,0.0,4.6,0.4873809523809523,1.0,5.8,1.6,6.2,0.6,0.2,1.2000000000000002,-0.7999999999999998,-0.19071428571428573,3.6000000000000005,3.8000000000000003,-2.6,2.0,-0.2
2015-08-08,E0,2016,england,Manchester Utd,Tottenham,1.0,4.4,0.5238095238095238,0.6,7.8,2.2,8.2,0.4,0.0,3.2,0.4482142857142858,1.0,6.8,2.6,7.6,1.2,0.0,-0.4,1.2000000000000002,0.07559523809523805,1.0,-0.3999999999999999,0.5999999999999996,-0.7999999999999999,0.0
2015-08-08,F1,2016,france,Bastia,Stade Rennes,1.0,3.2,0.458095238095238,1.0,4.4,2.4,3.4,0.8,0.0,3.0,0.3732900432900433,0.4,5.6,2.0,4.2,0.6,0.4,0.6,0.20000000000000018,0.08480519480519472,-1.1999999999999993,0.3999999999999999,-0.8000000000000003,0.20000000000000007,-0.4
2015-08-08,F1,2016,france,Nice,AS Monaco,-1.0,3.2,0.477979797979798,1.4,6.0,2.2,4.8,0.8,0.2,5.6,0.6,2.2,6.2,2.2,6.6,1.6,0.4,-0.8000000000000003,-2.3999999999999995,-0.12202020202020197,-0.20000000000000018,0.0,-1.7999999999999998,-0.8,-0.2
2015-08-08,F1,2016,france,Nantes,Guingamp,1.0,4.0,0.4581168831168831,0.6,5.4,3.4,4.8,0.8,0.0,2.8,0.3933333333333333,1.4,5.0,2.4,3.2,0.6,0.2,-0.7999999999999999,1.2000000000000002,0.06478354978354978,0.40000000000000036,1.0,1.5999999999999996,0.20000000000000007,-0.2
2015-08-08,E0,2016,england,Norwich City,Crystal Palace,-1.0,3.6,0.5456349206349206,0.4,4.8,1.6,5.0,0.8,0.0,4.2,0.4846464646464646,1.0,6.8,1.8,4.4,0.6,0.0,-0.6,-0.6000000000000001,0.06098845598845598,-2.0,-0.19999999999999996,0.5999999999999996,0.20000000000000007,0.0
2015-08-08,F1,2016,france,Marseille,Caen,-1.0,5.8,0.4916849816849816,2.8,8.2,2.6,7.0,1.6,0.6,4.6,0.3791596638655462,1.6,9.2,4.6,6.8,2.0,0.0,1.1999999999999997,1.2000000000000002,0.11252531781943537,-1.0,-1.9999999999999996,0.20000000000000018,-0.3999999999999999,0.6
2015-08-09,F1,2016,france,Bordeaux,Stade de Reims,-1.0,5.8,0.439572006940428,1.2,10.0,4.2,6.6,2.0,0.0,3.0,0.3168531468531468,1.6,6.0,2.4,5.0,1.4,0.2,-0.40000000000000013,2.8,0.12271886008728117,4.0,1.8000000000000003,1.5999999999999996,0.6000000000000001,-0.2
